ticket_id,user_id,status_id,priority_id,deadline
5323,12,1,0,2012-08-26
5324,5,4,-1,2012-09-07
5325,21,4,-1,2012-08-27
5326,23,1,0,2012-10-21
5327,11,3,-1,2012-10-24
5328,15,4,1,2012-11-19
5329,15,3,1,2012-08-30
5330,15,4,1,2012-10-26
5331,5,7,-1,2012-10-05
5332,17,7,0,2012-08-29
5333,17,2,-1,2012-10-16
5334,6,2,1,2012-11-13
5335,17,1,0,2012-11-07
5336,7,5,1,2012-09-29
5337,6,3,-1,2012-08-30
5338,6,3,0,2012-10-19
5339,5,2,0,2012-10-25
5340,7,4,-1,2012-10-23
5341,7,3,0,2012-08-16
5342,6,5,1,2012-11-18
5343,5,3,1,2012-10-24
5344,7,3,0,2012-09-30
5345,21,7,1,2012-11-08
5346,7,3,1,2012-09-02
5347,15,7,0,2012-10-03
5348,17,6,1,2012-09-21
5349,12,3,0,2012-10-03
5350,23,7,-1,2012-10-07
5351,12,7,1,2012-08-25
5352,6,2,1,2012-09-03
5353,5,3,0,2012-09-02
5354,11,1,-1,2012-08-19
5355,29,3,1,2012-09-03
5356,5,6,-1,2012-10-11
5357,29,3,-1,2012-10-05
5358,7,3,-1,2012-11-18
5359,11,6,-1,2012-11-05
5360,29,7,0,2012-11-02
5361,23,1,1,2012-11-13
5362,6,7,1,2012-09-16
5363,6,3,1,2012-10-10
5364,11,3,0,2012-09-02
5365,21,6,0,2012-08-29
5366,29,4,1,2012-11-13
5367,12,2,0,2012-09-28
5368,6,6,-1,2012-09-25
5369,29,5,-1,2012-10-27
5370,12,2,0,2012-09-23
5371,29,2,-1,2012-08-28
5372,23,7,-1,2012-09-03
5373,6,5,0,2012-10-28
5374,11,6,1,2012-10-26
5375,12,7,1,2012-09-09
5376,23,4,-1,2012-10-26
5377,21,6,0,2012-10-12
5378,6,2,-1,2012-09-03
5379,21,2,0,2012-11-03
5380,12,7,1,2012-10-18
5381,15,2,-1,2012-08-18
5382,5,7,0,2012-10-15
5383,12,3,1,2012-10-13
5384,5,1,0,2012-09-02
5385,6,4,1,2012-10-28
5386,5,1,0,2012-10-18
5387,15,3,1,2012-10-26
5388,6,3,0,2012-11-16
5389,6,4,1,2012-11-23
5390,12,6,0,2012-09-25
5391,21,6,-1,2012-11-14
5392,29,2,-1,2012-10-30
5393,6,5,0,2012-10-06
5394,15,3,1,2012-11-18
5395,6,5,0,2012-10-02
5396,21,1,-1,2012-09-15
5397,11,6,1,2012-09-23
5398,12,4,1,2012-11-15
5399,12,2,1,2012-10-20
5400,21,2,0,2012-11-20
5401,7,3,0,2012-10-07
5402,7,3,0,2012-10-15
5403,21,6,-1,2012-10-26
5404,7,3,-1,2012-09-20
5405,22,4,0,2012-08-23
5406,21,3,0,2012-10-02
5407,7,4,0,2012-10-22
5408,4,2,-1,2012-10-06
5409,27,3,-1,2012-10-12
5410,4,2,1,2012-10-05
5411,4,5,-1,2012-08-20
5412,7,6,0,2012-08-26
5413,27,1,-1,2012-09-04
5414,4,4,0,2012-08-16
5415,12,2,0,2012-09-18
5416,23,6,0,2012-10-15
5417,27,4,-1,2012-11-17
5418,10,7,0,2012-11-14
5419,16,2,1,2012-10-17
5420,27,3,0,2012-08-20
5421,7,6,1,2012-08-16
5422,27,1,-1,2012-09-09
5423,27,7,-1,2012-10-25
5424,12,6,1,2012-10-08
5425,7,5,1,2012-10-31
5426,1,4,0,2012-11-16
5427,7,4,-1,2012-10-13
5428,27,6,-1,2012-11-19
5429,12,4,0,2012-09-10
5430,1,5,-1,2012-08-22
5431,10,3,1,2012-08-26
5432,1,4,0,2012-09-24
5433,12,4,1,2012-11-09
5434,21,2,-1,2012-09-25
5435,27,2,1,2012-11-08
5436,23,4,0,2012-09-14
5437,22,6,0,2012-10-30
5438,12,5,0,2012-09-04
5439,1,3,0,2012-08-20
5440,27,1,0,2012-09-24
5441,22,5,0,2012-09-29
5442,16,7,-1,2012-09-14
5443,7,6,0,2012-08-26
5444,21,4,1,2012-09-17
5445,4,4,0,2012-09-18
5446,1,7,0,2012-09-15
5447,7,2,1,2012-10-09
5448,10,7,0,2012-11-06
5449,12,5,-1,2012-09-03
5450,23,4,0,2012-08-16
5451,1,4,0,2012-11-19
5452,23,2,1,2012-08-25
5453,21,4,-1,2012-09-22
5454,7,7,1,2012-08-22
5455,22,6,1,2012-11-12
5456,4,2,0,2012-10-19
5457,7,4,0,2012-09-13
5458,23,2,0,2012-09-15
5459,1,4,0,2012-09-16
5460,1,2,1,2012-10-01
5461,12,5,-1,2012-10-25
5462,7,5,1,2012-08-28
5463,12,3,0,2012-09-03
5464,1,7,1,2012-09-29
5465,16,5,-1,2012-09-02
5466,1,2,-1,2012-09-08
5467,16,2,1,2012-10-24
5468,4,2,0,2012-10-14
5469,1,6,-1,2012-08-22
5470,21,5,0,2012-09-10
5471,21,3,0,2012-09-12
5472,12,2,-1,2012-08-19
5473,21,5,1,2012-10-23
5474,7,1,0,2012-11-18
5475,23,4,-1,2012-10-06
5476,22,7,1,2012-10-28
5477,7,5,0,2012-09-14
5478,12,7,0,2012-10-18
5479,21,7,0,2012-10-08
5480,21,3,1,2012-10-31
5481,23,2,-1,2012-09-02
5482,16,4,-1,2012-09-30
5483,27,4,-1,2012-11-22
5484,23,5,0,2012-11-19
5485,16,1,0,2012-11-17
5486,10,7,0,2012-08-19
5487,7,4,0,2012-10-18
5488,23,3,-1,2012-09-06
5489,7,5,1,2012-10-31
5490,12,4,1,2012-09-04
5491,22,1,0,2012-09-18
5492,7,3,0,2012-09-09
5493,22,2,-1,2012-09-02
5494,23,2,-1,2012-11-16
5495,21,5,0,2012-11-09
5496,23,1,-1,2012-09-20
5497,16,5,1,2012-09-23
5498,7,4,-1,2012-10-04
5499,23,5,1,2012-10-28
5500,27,4,-1,2012-11-06
5501,27,1,-1,2012-11-02
5502,23,2,1,2012-08-26
5503,23,3,1,2012-09-28
5504,1,1,-1,2012-09-04
5505,1,4,-1,2012-08-24
5506,21,2,0,2012-08-18
5507,7,3,-1,2012-11-04
5508,21,1,0,2012-10-17
5509,16,7,0,2012-08-18
5510,22,7,1,2012-08-28
5511,7,1,1,2012-09-13
5512,1,7,1,2012-09-21
5513,22,2,-1,2012-10-31
5514,1,6,0,2012-11-05
5515,21,7,0,2012-09-11
5516,16,1,-1,2012-11-15
5517,23,3,1,2012-10-18
5518,16,3,0,2012-09-11
5519,23,1,-1,2012-10-18
5520,27,4,1,2012-09-02
5521,21,2,0,2012-10-25
5522,7,4,0,2012-10-26
5523,23,1,-1,2012-09-18
5524,27,6,0,2012-11-21
5525,4,1,0,2012-10-27
5526,27,7,-1,2012-10-09
5527,4,2,0,2012-10-07
5528,16,5,1,2012-10-10
5529,22,4,1,2012-10-17
5530,21,2,-1,2012-08-19
5531,27,4,1,2012-11-05
5532,4,3,0,2012-10-28
5533,27,2,-1,2012-08-29
5534,21,1,-1,2012-10-24
5535,21,6,-1,2012-09-24
5536,7,2,-1,2012-08-17
5537,21,4,-1,2012-10-24
5538,16,1,1,2012-09-02
5539,12,1,0,2012-10-29
5540,22,5,-1,2012-10-01
5541,12,7,-1,2012-09-14
5542,22,6,1,2012-11-08
5543,7,2,1,2012-10-19
5544,4,2,0,2012-10-01
5545,12,1,1,2012-08-17
5546,16,7,0,2012-11-17
5547,12,6,1,2012-09-24
5548,1,6,-1,2012-11-19
5549,21,5,0,2012-08-30
5550,23,4,-1,2012-09-27
5551,4,2,1,2012-08-25
5552,23,3,0,2012-10-23
5553,7,7,0,2012-09-19
5554,1,6,1,2012-10-02
5555,16,7,1,2012-08-23
5556,10,2,1,2012-09-05
5557,16,4,1,2012-11-12
5558,12,4,1,2012-11-03
5559,4,3,1,2012-09-06
5560,23,2,1,2012-11-14
5561,27,3,0,2012-10-17
5562,23,2,-1,2012-09-27
5563,7,1,1,2012-11-12
5564,4,1,0,2012-10-30
5565,21,6,0,2012-10-04
5566,16,1,1,2012-08-29
5567,12,6,-1,2012-08-24
5568,4,6,-1,2012-11-16
5569,27,2,0,2012-10-28
5570,16,4,0,2012-11-23
5571,10,4,-1,2012-10-26
5572,7,3,1,2012-10-26
5573,1,7,-1,2012-08-31
5574,23,5,0,2012-09-12
5575,23,6,0,2012-10-14
5576,12,5,0,2012-08-28
5577,22,7,-1,2012-09-23
5578,12,5,1,2012-09-24
5579,10,2,-1,2012-08-23
5580,7,3,1,2012-11-22
5581,12,6,1,2012-09-04
5582,12,5,1,2012-11-16
5583,21,2,-1,2012-09-26
5584,27,6,-1,2012-08-27
5585,22,5,1,2012-08-30
5586,27,1,1,2012-09-16
5587,12,4,-1,2012-11-13
5588,23,7,0,2012-10-09
5589,23,6,-1,2012-10-04
5590,27,3,-1,2012-08-19
5591,12,3,0,2012-08-30
5592,7,6,1,2012-08-26
5593,27,5,-1,2012-10-30
5594,27,3,-1,2012-09-29
5595,1,6,0,2012-11-21
5596,21,3,-1,2012-09-27
5597,4,5,-1,2012-10-23
5598,4,5,0,2012-09-13
5599,16,5,1,2012-08-26
5600,1,6,1,2012-11-12
5601,6,5,0,2012-09-19
5602,31,6,0,2012-11-10
5603,19,6,-1,2012-10-20
5604,31,2,1,2012-09-06
5605,31,1,1,2012-11-09
5606,6,5,-1,2012-09-04
5607,23,5,0,2012-09-16
5608,23,2,0,2012-10-13
5609,6,2,1,2012-09-19
5610,6,7,1,2012-10-22
5611,11,3,0,2012-09-01
5612,27,6,-1,2012-09-16
5613,31,1,-1,2012-08-21
5614,11,7,0,2012-09-16
5615,19,5,0,2012-10-25
5616,11,3,1,2012-10-20
5617,12,2,0,2012-11-14
5618,29,6,0,2012-08-27
5619,31,2,1,2012-09-11
5620,23,3,1,2012-10-25
5621,12,1,0,2012-11-08
5622,19,5,-1,2012-10-25
5623,23,5,0,2012-10-26
5624,29,7,0,2012-10-29
5625,6,5,1,2012-09-19
5626,31,1,-1,2012-08-21
5627,19,6,-1,2012-09-04
5628,4,7,1,2012-09-29
5629,12,5,-1,2012-11-20
5630,23,3,1,2012-09-20
5631,28,6,-1,2012-10-12
5632,29,4,0,2012-10-19
5633,12,2,0,2012-11-16
5634,12,1,1,2012-10-09
5635,28,1,1,2012-10-30
5636,23,5,0,2012-09-09
5637,12,1,1,2012-11-20
5638,23,4,0,2012-10-26
5639,12,4,0,2012-10-29
5640,6,1,-1,2012-10-21
5641,23,6,0,2012-10-20
5642,12,1,-1,2012-10-25
5643,11,3,-1,2012-09-17
5644,4,4,-1,2012-09-03
5645,4,4,1,2012-08-17
5646,12,4,-1,2012-11-19
5647,28,5,1,2012-10-28
5648,4,5,0,2012-09-06
5649,12,4,1,2012-08-24
5650,28,6,1,2012-11-07
5651,28,3,1,2012-11-15
5652,28,2,-1,2012-10-31
5653,27,3,0,2012-10-26
5654,27,7,-1,2012-10-28
5655,4,6,0,2012-10-31
5656,29,2,0,2012-09-18
5657,29,6,1,2012-10-27
5658,12,7,-1,2012-11-17
5659,23,5,0,2012-11-21
5660,23,6,-1,2012-11-04
5661,28,2,0,2012-11-16
5662,11,3,-1,2012-10-04
5663,19,2,0,2012-09-22
5664,6,5,-1,2012-11-22
5665,29,3,1,2012-10-14
5666,6,5,-1,2012-09-25
5667,11,1,1,2012-10-08
5668,31,3,-1,2012-09-11
5669,11,6,0,2012-09-21
5670,19,2,-1,2012-09-04
5671,23,6,1,2012-10-15
5672,12,7,-1,2012-10-27
5673,28,7,-1,2012-10-17
5674,23,3,-1,2012-10-26
5675,11,7,-1,2012-10-18
5676,11,4,1,2012-09-15
5677,28,1,1,2012-10-26
5678,29,4,1,2012-11-10
5679,11,1,-1,2012-08-16
5680,12,6,0,2012-09-08
5681,19,6,0,2012-10-25
5682,29,1,1,2012-09-19
5683,31,3,-1,2012-10-15
5684,19,5,0,2012-10-04
5685,4,4,-1,2012-11-04
5686,29,7,-1,2012-08-24
5687,6,2,-1,2012-08-29
5688,6,4,0,2012-10-15
5689,29,1,1,2012-09-29
5690,27,5,0,2012-10-14
5691,6,3,0,2012-08-22
5692,23,2,1,2012-10-30
5693,23,1,0,2012-11-17
5694,28,7,-1,2012-11-19
5695,29,1,1,2012-11-21
5696,27,4,1,2012-10-29
5697,27,4,1,2012-10-28
5698,12,2,0,2012-11-08
5699,4,3,1,2012-09-09
5700,29,2,0,2012-10-29
5701,11,7,0,2012-09-28
5702,29,6,0,2012-11-01
5703,19,3,1,2012-10-10
5704,27,2,1,2012-11-23
5705,12,5,1,2012-08-22
5706,31,6,1,2012-08-29
5707,28,4,1,2012-08-30
5708,4,5,-1,2012-10-13
5709,6,2,-1,2012-08-20
5710,11,4,-1,2012-09-02
5711,27,3,-1,2012-08-31
5712,6,4,-1,2012-08-23
5713,6,4,0,2012-10-04
5714,31,5,-1,2012-11-02
5715,6,7,-1,2012-11-07
5716,27,5,0,2012-10-27
5717,11,1,0,2012-09-20
5718,29,1,-1,2012-09-15
5719,19,7,0,2012-09-07
5720,11,2,0,2012-11-05
5721,11,1,-1,2012-08-20
5722,27,6,1,2012-10-12
5723,29,5,0,2012-08-26
5724,4,4,0,2012-10-05
5725,19,6,0,2012-09-15
5726,4,2,0,2012-09-20
5727,6,3,1,2012-11-17
5728,29,3,0,2012-08-26
5729,23,3,1,2012-11-05
5730,12,1,-1,2012-09-30
5731,11,2,-1,2012-08-24
5732,12,3,0,2012-10-30
5733,11,3,1,2012-10-28
5734,27,7,-1,2012-11-08
5735,6,1,1,2012-08-27
5736,12,6,1,2012-08-17
5737,27,2,0,2012-11-23
5738,23,6,1,2012-08-27
5739,29,7,1,2012-11-17
5740,29,2,0,2012-08-24
5741,23,1,0,2012-09-05
5742,23,2,-1,2012-08-16
5743,31,4,0,2012-08-17
5744,11,4,-1,2012-09-24
5745,19,3,0,2012-11-09
5746,11,3,0,2012-08-24
5747,29,2,-1,2012-10-16
5748,19,3,0,2012-09-27
5749,12,3,-1,2012-10-19
5750,28,7,-1,2012-10-12
5751,23,4,-1,2012-10-26
5752,28,7,1,2012-10-08
5753,28,5,-1,2012-10-05
5754,29,2,1,2012-09-27
5755,31,5,1,2012-11-04
5756,28,3,-1,2012-10-22
5757,19,5,0,2012-11-22
5758,12,6,1,2012-09-18
5759,27,3,-1,2012-08-27
5760,6,4,0,2012-09-04
5761,23,2,1,2012-08-20
5762,31,6,-1,2012-11-22
5763,12,4,-1,2012-09-07
5764,27,3,0,2012-10-10
5765,4,6,0,2012-08-19
5766,12,3,-1,2012-09-13
5767,4,5,-1,2012-10-05
5768,4,1,-1,2012-09-19
5769,29,2,0,2012-09-28
5770,27,2,1,2012-10-25
5771,4,3,1,2012-11-04
5772,29,2,-1,2012-10-11
5773,27,1,-1,2012-10-16
5774,31,2,0,2012-10-29
5775,4,2,1,2012-11-13
5776,29,7,0,2012-08-21
5777,29,5,-1,2012-11-10
5778,19,2,-1,2012-10-15
5779,29,7,-1,2012-09-24
5780,11,7,-1,2012-09-25
5781,27,2,1,2012-10-15
5782,19,5,0,2012-09-22
5783,29,3,1,2012-11-04
5784,6,3,1,2012-09-19
5785,11,4,-1,2012-09-13
5786,4,2,1,2012-10-19
5787,27,6,1,2012-08-31
5788,29,3,0,2012-09-02
5789,12,2,1,2012-09-09
5790,6,7,-1,2012-08-22
5791,31,3,0,2012-09-30
5792,6,7,1,2012-09-17
5793,4,7,1,2012-10-17
5794,6,6,0,2012-08-19
5795,11,5,-1,2012-09-12
5796,6,7,1,2012-11-23
5797,27,3,-1,2012-09-06
5798,11,2,1,2012-11-19
5799,4,1,0,2012-10-11
5800,6,7,-1,2012-09-16
5801,14,3,0,2012-09-14
5802,20,7,-1,2012-09-21
5803,14,6,-1,2012-10-19
5804,5,5,1,2012-10-26
5805,10,3,1,2012-10-31
5806,4,5,0,2012-11-07
5807,13,3,0,2012-10-07
5808,13,5,0,2012-11-04
5809,20,3,0,2012-08-28
5810,14,2,-1,2012-08-24
5811,5,1,-1,2012-09-22
5812,4,2,-1,2012-11-12
5813,18,2,0,2012-09-23
5814,18,5,0,2012-09-19
5815,10,1,1,2012-10-13
5816,6,5,-1,2012-10-27
5817,4,1,-1,2012-08-29
5818,18,7,-1,2012-10-02
5819,4,3,1,2012-11-11
5820,5,6,0,2012-10-29
5821,27,3,1,2012-08-27
5822,26,7,1,2012-08-24
5823,4,6,0,2012-09-04
5824,6,5,1,2012-09-14
5825,20,7,0,2012-10-05
5826,10,7,0,2012-09-03
5827,26,4,1,2012-11-06
5828,13,5,-1,2012-08-24
5829,6,6,-1,2012-08-24
5830,14,3,-1,2012-10-31
5831,20,1,1,2012-11-08
5832,14,1,0,2012-10-29
5833,5,1,1,2012-11-06
5834,10,6,1,2012-09-10
5835,14,5,0,2012-09-27
5836,20,6,-1,2012-10-19
5837,4,4,0,2012-09-23
5838,14,5,1,2012-10-15
5839,13,6,1,2012-11-03
5840,5,4,-1,2012-09-17
5841,26,3,1,2012-11-21
5842,18,2,1,2012-10-28
5843,18,2,-1,2012-10-29
5844,6,5,1,2012-09-04
5845,20,7,1,2012-10-22
5846,18,7,-1,2012-09-08
5847,27,5,-1,2012-11-18
5848,4,7,1,2012-09-26
5849,5,3,-1,2012-08-24
5850,18,6,1,2012-10-25
5851,5,7,-1,2012-09-18
5852,5,5,0,2012-10-30
5853,20,3,-1,2012-08-19
5854,18,4,-1,2012-11-09
5855,20,7,-1,2012-11-01
5856,18,2,0,2012-10-07
5857,20,6,0,2012-10-13
5858,27,4,0,2012-11-11
5859,18,7,-1,2012-10-31
5860,10,7,0,2012-09-11
5861,4,4,1,2012-10-20
5862,5,2,0,2012-09-07
5863,10,5,1,2012-11-22
5864,10,5,-1,2012-10-18
5865,6,2,0,2012-11-18
5866,10,7,-1,2012-08-30
5867,5,2,1,2012-09-29
5868,5,7,1,2012-10-15
5869,14,2,-1,2012-11-07
5870,27,3,-1,2012-10-25
5871,18,4,-1,2012-08-25
5872,5,4,0,2012-10-12
5873,26,1,0,2012-11-18
5874,18,6,0,2012-11-12
5875,14,5,1,2012-09-24
5876,6,4,1,2012-10-28
5877,26,2,1,2012-10-23
5878,27,5,-1,2012-10-03
5879,20,2,0,2012-08-19
5880,13,2,1,2012-08-27
5881,6,2,0,2012-10-04
5882,6,2,1,2012-10-12
5883,10,3,0,2012-11-15
5884,14,6,1,2012-09-11
5885,5,3,1,2012-11-08
5886,27,1,-1,2012-11-03
5887,18,4,0,2012-09-19
5888,18,3,0,2012-11-11
5889,26,5,1,2012-09-17
5890,14,3,1,2012-11-15
5891,18,4,1,2012-11-18
5892,4,2,1,2012-08-20
5893,20,7,-1,2012-09-05
5894,4,7,0,2012-09-27
5895,13,2,1,2012-11-23
5896,27,5,1,2012-09-14
5897,20,7,1,2012-08-20
5898,10,1,-1,2012-10-27
5899,10,4,1,2012-11-10
5900,26,6,-1,2012-11-16
5901,5,1,0,2012-10-04
5902,14,7,-1,2012-09-29
5903,5,1,0,2012-08-24
5904,18,6,0,2012-08-16
5905,20,4,0,2012-10-20
5906,10,4,0,2012-09-08
5907,27,4,1,2012-09-17
5908,26,2,1,2012-09-06
5909,10,4,-1,2012-11-10
5910,4,4,1,2012-09-03
5911,4,6,0,2012-09-19
5912,14,7,-1,2012-08-25
5913,4,4,1,2012-08-24
5914,20,7,0,2012-10-13
5915,26,2,-1,2012-10-09
5916,27,2,0,2012-09-23
5917,5,1,0,2012-10-16
5918,27,3,0,2012-10-17
5919,5,2,0,2012-10-28
5920,5,4,-1,2012-10-31
5921,5,1,1,2012-10-12
5922,13,3,1,2012-11-03
5923,14,4,1,2012-11-19
5924,18,1,0,2012-10-28
5925,18,7,1,2012-10-10
5926,13,4,1,2012-10-20
5927,20,7,0,2012-11-13
5928,18,1,0,2012-09-11
5929,27,5,0,2012-11-18
5930,4,2,-1,2012-09-11
5931,18,4,1,2012-11-10
5932,5,6,-1,2012-09-29
5933,14,5,0,2012-11-10
5934,20,6,1,2012-11-01
5935,10,1,-1,2012-10-24
5936,5,1,1,2012-09-08
5937,26,4,-1,2012-11-15
5938,14,3,-1,2012-09-26
5939,4,7,-1,2012-11-09
5940,10,1,-1,2012-11-05
5941,14,2,1,2012-09-22
5942,13,6,1,2012-09-04
5943,27,5,1,2012-11-20
5944,18,6,0,2012-11-02
5945,18,2,-1,2012-08-17
5946,6,2,-1,2012-08-23
5947,18,1,1,2012-10-30
5948,6,7,1,2012-09-03
5949,4,3,0,2012-11-19
5950,18,1,0,2012-10-20
5951,14,1,-1,2012-11-18
5952,10,1,-1,2012-08-21
5953,18,4,-1,2012-11-06
5954,5,2,1,2012-08-21
5955,26,4,0,2012-11-03
5956,10,7,-1,2012-08-22
5957,20,1,1,2012-10-10
5958,10,6,-1,2012-11-02
5959,10,1,-1,2012-09-06
5960,18,7,0,2012-08-29
5961,18,7,-1,2012-11-22
5962,27,2,1,2012-10-17
5963,4,7,-1,2012-09-30
5964,14,6,-1,2012-11-12
5965,20,2,1,2012-10-28
5966,26,4,0,2012-10-03
5967,5,5,-1,2012-09-16
5968,10,6,1,2012-10-25
5969,27,7,-1,2012-10-10
5970,4,4,1,2012-10-27
5971,5,2,1,2012-09-19
5972,27,1,1,2012-11-13
5973,6,5,0,2012-10-10
5974,26,7,1,2012-10-23
5975,14,7,1,2012-09-01
5976,6,6,1,2012-08-20
5977,4,3,-1,2012-10-03
5978,4,1,0,2012-09-22
5979,18,5,1,2012-11-06
5980,14,6,1,2012-11-22
5981,13,3,-1,2012-09-25
5982,18,2,1,2012-08-24
5983,20,7,0,2012-08-26
5984,13,6,0,2012-10-09
5985,14,6,0,2012-11-14
5986,5,3,1,2012-11-13
5987,6,4,-1,2012-08-20
5988,14,4,1,2012-09-10
5989,20,4,1,2012-11-05
5990,26,2,0,2012-08-30
5991,20,3,-1,2012-11-08
5992,4,1,-1,2012-08-31
5993,5,5,1,2012-09-01
5994,20,6,-1,2012-09-26
5995,27,2,0,2012-08-24
5996,10,7,-1,2012-09-27
5997,13,6,0,2012-08-24
5998,20,2,1,2012-09-17
5999,13,7,-1,2012-09-01
6000,13,2,-1,2012-09-02
6001,7,1,0,2012-08-26
6002,28,2,-1,2012-10-06
6003,2,7,-1,2012-09-30
6004,20,7,0,2012-10-04
6005,20,2,1,2012-10-29
6006,2,5,0,2012-10-17
6007,7,4,0,2012-10-22
6008,7,7,1,2012-10-02
6009,2,2,-1,2012-10-08
6010,14,3,-1,2012-09-25
6011,12,5,-1,2012-09-07
6012,24,7,0,2012-08-24
6013,28,6,0,2012-10-05
6014,12,4,0,2012-11-10
6015,18,2,1,2012-10-01
6016,24,7,1,2012-10-23
6017,18,6,1,2012-08-19
6018,2,2,-1,2012-10-19
6019,24,6,-1,2012-09-19
6020,12,1,0,2012-10-16
6021,24,7,0,2012-11-23
6022,24,2,0,2012-10-22
6023,20,1,-1,2012-09-02
6024,2,6,-1,2012-11-23
6025,14,4,0,2012-11-11
6026,12,3,1,2012-09-04
6027,28,5,0,2012-09-23
6028,7,2,0,2012-09-13
6029,14,1,1,2012-10-14
6030,2,3,1,2012-11-14
6031,14,2,0,2012-09-13
6032,21,3,0,2012-11-23
6033,2,7,-1,2012-10-28
6034,28,7,1,2012-10-31
6035,18,7,0,2012-11-11
6036,14,7,1,2012-10-22
6037,20,6,0,2012-09-15
6038,28,2,0,2012-10-19
6039,14,5,0,2012-10-31
6040,2,3,0,2012-10-01
6041,7,2,1,2012-09-13
6042,24,1,-1,2012-09-25
6043,21,3,1,2012-11-22
6044,18,6,-1,2012-10-09
6045,7,7,-1,2012-10-27
6046,28,1,1,2012-09-11
6047,3,6,-1,2012-10-23
6048,2,6,-1,2012-11-05
6049,12,7,1,2012-09-24
6050,3,1,-1,2012-08-29
6051,18,7,-1,2012-11-01
6052,28,3,-1,2012-11-14
6053,3,1,0,2012-08-23
6054,21,6,0,2012-11-13
6055,7,2,1,2012-09-01
6056,20,2,0,2012-08-29
6057,20,5,1,2012-10-06
6058,28,4,1,2012-11-04
6059,12,5,-1,2012-08-26
6060,18,4,-1,2012-08-31
6061,18,2,1,2012-08-20
6062,18,4,-1,2012-11-06
6063,12,4,1,2012-08-31
6064,7,4,1,2012-08-27
6065,3,1,-1,2012-11-05
6066,24,3,0,2012-08-19
6067,24,7,1,2012-09-18
6068,12,4,0,2012-10-16
6069,14,1,1,2012-10-22
6070,20,6,-1,2012-11-12
6071,12,3,0,2012-08-27
6072,24,3,0,2012-09-23
6073,21,5,0,2012-08-18
6074,21,3,-1,2012-08-28
6075,7,2,0,2012-10-20
6076,3,2,-1,2012-11-15
6077,12,6,0,2012-11-11
6078,18,7,0,2012-10-05
6079,7,4,1,2012-10-19
6080,7,4,1,2012-09-27
6081,2,4,1,2012-11-11
6082,3,7,1,2012-11-10
6083,2,3,0,2012-11-07
6084,20,2,-1,2012-09-17
6085,7,4,0,2012-10-25
6086,21,7,1,2012-09-14
6087,3,5,0,2012-11-12
6088,7,3,-1,2012-10-10
6089,3,5,-1,2012-10-02
6090,21,6,-1,2012-10-11
6091,18,5,0,2012-09-16
6092,12,5,1,2012-10-01
6093,20,5,1,2012-08-20
6094,2,3,-1,2012-11-15
6095,20,7,0,2012-10-01
6096,12,2,0,2012-08-17
6097,3,2,-1,2012-08-29
6098,3,2,1,2012-11-20
6099,12,5,1,2012-10-01
6100,18,2,-1,2012-09-04
6101,12,3,1,2012-10-07
6102,14,1,1,2012-11-23
6103,28,1,0,2012-11-19
6104,20,3,-1,2012-11-05
6105,28,7,-1,2012-08-16
6106,24,6,0,2012-08-16
6107,14,7,0,2012-11-18
6108,24,2,-1,2012-09-07
6109,28,5,1,2012-11-01
6110,28,6,1,2012-09-10
6111,18,5,-1,2012-09-06
6112,18,3,0,2012-08-26
6113,28,6,0,2012-09-25
6114,7,5,-1,2012-09-20
6115,3,7,1,2012-09-12
6116,12,1,0,2012-08-18
6117,2,7,-1,2012-08-30
6118,2,5,0,2012-09-23
6119,18,2,1,2012-09-23
6120,21,6,-1,2012-09-26
6121,21,1,1,2012-08-20
6122,7,6,1,2012-10-09
6123,2,4,1,2012-08-29
6124,3,3,0,2012-08-17
6125,12,4,0,2012-09-29
6126,14,6,1,2012-08-16
6127,14,2,-1,2012-09-30
6128,3,6,0,2012-10-06
6129,14,6,1,2012-08-27
6130,24,2,1,2012-08-27
6131,20,2,-1,2012-10-24
6132,28,7,-1,2012-09-22
6133,3,2,-1,2012-10-14
6134,21,1,-1,2012-11-22
6135,7,7,-1,2012-10-23
6136,7,7,1,2012-10-22
6137,3,6,-1,2012-09-12
6138,3,3,-1,2012-11-10
6139,24,4,0,2012-10-27
6140,24,3,0,2012-09-24
6141,14,7,1,2012-09-22
6142,24,2,-1,2012-10-18
6143,28,6,0,2012-10-30
6144,2,3,1,2012-08-26
6145,18,2,0,2012-10-14
6146,21,6,-1,2012-10-24
6147,2,2,-1,2012-08-28
6148,20,5,-1,2012-09-17
6149,12,1,-1,2012-10-16
6150,7,6,1,2012-09-18
6151,20,6,-1,2012-10-03
6152,3,2,0,2012-10-06
6153,21,3,1,2012-08-28
6154,20,3,0,2012-10-29
6155,28,3,0,2012-11-01
6156,12,4,0,2012-08-17
6157,2,1,-1,2012-11-21
6158,21,6,1,2012-08-27
6159,28,3,0,2012-11-17
6160,18,3,0,2012-11-02
6161,21,5,0,2012-11-13
6162,12,1,-1,2012-09-05
6163,18,6,0,2012-10-27
6164,12,5,-1,2012-09-01
6165,28,4,0,2012-09-07
6166,12,7,1,2012-09-08
6167,21,7,1,2012-11-14
6168,18,2,1,2012-09-22
6169,28,2,1,2012-10-18
6170,14,6,-1,2012-09-20
6171,18,4,-1,2012-10-12
6172,7,1,1,2012-11-17
6173,3,7,1,2012-11-02
6174,20,6,1,2012-08-25
6175,14,5,0,2012-08-30
6176,21,6,0,2012-09-01
6177,20,2,1,2012-09-09
